Sample_Index,Moi,NDF,Starch
257,57.02,37.67,37.84
258,57.02,37.67,37.84
259,56.27,37.47,38.29
260,56.27,37.47,38.29
261,56.27,37.47,38.29
262,56.27,37.47,38.29
263,56.27,37.47,38.29
264,56.27,37.47,38.29
265,50.06,35.17,40.17
266,50.06,35.17,40.17
267,50.06,35.17,40.17
268,50.06,35.17,40.17
269,50.06,35.17,40.17
270,50.06,35.17,40.17
271,56.08,39.89,34.66
272,56.08,39.89,34.66
273,56.08,39.89,34.66
274,56.08,39.89,34.66
275,56.08,39.89,34.66
276,56.08,39.89,34.66
277,65.19,40.87,29.22
278,65.19,40.87,29.22
279,65.19,40.87,29.22
280,65.19,40.87,29.22
281,65.19,40.87,29.22
282,65.19,40.87,29.22
283,66.09,39.93,31.72
284,66.09,39.93,31.72
285,66.09,39.93,31.72
286,66.09,39.93,31.72
287,66.09,39.93,31.72
288,66.09,39.93,31.72
289,57.02,37.67,37.84
290,57.02,37.67,37.84
291,57.02,37.67,37.84
292,57.02,37.67,37.84
293,57.02,37.67,37.84
294,57.02,37.67,37.84
295,56.27,37.47,38.29
296,56.27,37.47,38.29
297,56.27,37.47,38.29
298,56.27,37.47,38.29
299,56.27,37.47,38.29
300,56.27,37.47,38.29
301,50.06,35.17,40.17
302,50.06,35.17,40.17
303,50.06,35.17,40.17
304,50.06,35.17,40.17
305,50.06,35.17,40.17
306,50.06,35.17,40.17
307,56.08,39.89,34.66
308,56.08,39.89,34.66
309,56.08,39.89,34.66
310,56.08,39.89,34.66
311,56.08,39.89,34.66
312,56.08,39.89,34.66
313,65.19,40.87,29.22
314,65.19,40.87,29.22
315,65.19,40.87,29.22
316,65.19,40.87,29.22
317,65.19,40.87,29.22
318,65.19,40.87,29.22
319,66.09,39.93,31.72
320,66.09,39.93,31.72
321,66.09,39.93,31.72
322,66.09,39.93,31.72
323,66.09,39.93,31.72
324,66.09,39.93,31.72
325,57.02,37.67,37.84
326,57.02,37.67,37.84
327,57.02,37.67,37.84
328,57.02,37.67,37.84
329,57.02,37.67,37.84
330,57.02,37.67,37.84
331,56.27,37.47,38.29
332,56.27,37.47,38.29
333,56.27,37.47,38.29
334,56.27,37.47,38.29
335,56.27,37.47,38.29
336,56.27,37.47,38.29
337,50.06,35.17,40.17
338,50.06,35.17,40.17
339,50.06,35.17,40.17
340,50.06,35.17,40.17
341,50.06,35.17,40.17
342,50.06,35.17,40.17
343,56.08,39.89,34.66
344,56.08,39.89,34.66
345,56.08,39.89,34.66
346,56.08,39.89,34.66
347,56.08,39.89,34.66
348,56.08,39.89,34.66
349,65.19,40.87,29.22
350,65.19,40.87,29.22
351,65.19,40.87,29.22
352,65.19,40.87,29.22
353,65.19,40.87,29.22
354,65.19,40.87,29.22
355,66.09,39.93,31.72
356,66.09,39.93,31.72
357,66.09,39.93,31.72
358,66.09,39.93,31.72
359,66.09,39.93,31.72
360,66.09,39.93,31.72
361,57.02,37.67,37.84
362,57.02,37.67,37.84
363,57.02,37.67,37.84
364,57.02,37.67,37.84
365,57.02,37.67,37.84
366,57.02,37.67,37.84
367,56.27,37.47,38.29
368,56.27,37.47,38.29
369,56.27,37.47,38.29
370,56.27,37.47,38.29
371,56.27,37.47,38.29
372,56.27,37.47,38.29
373,50.06,35.17,40.17
374,50.06,35.17,40.17
375,50.06,35.17,40.17
376,50.06,35.17,40.17
377,50.06,35.17,40.17
378,50.06,35.17,40.17
379,56.08,39.89,34.66
380,56.08,39.89,34.66
381,56.08,39.89,34.66
382,56.08,39.89,34.66
383,56.08,39.89,34.66
384,56.08,39.89,34.66
385,65.19,40.87,29.22
386,65.19,40.87,29.22
387,65.19,40.87,29.22
388,65.19,40.87,29.22
389,65.19,40.87,29.22
390,65.19,40.87,29.22
391,66.09,39.93,31.72
392,66.09,39.93,31.72
393,66.09,39.93,31.72
394,66.09,39.93,31.72
395,66.09,39.93,31.72
396,66.09,39.93,31.72
397,57.02,37.67,37.84
398,57.02,37.67,37.84
399,57.02,37.67,37.84
400,57.02,37.67,37.84
401,57.02,37.67,37.84
402,57.02,37.67,37.84
403,56.27,37.47,38.29
404,56.27,37.47,38.29
405,56.27,37.47,38.29
406,56.27,37.47,38.29
407,56.27,37.47,38.29
408,56.27,37.47,38.29
409,50.06,35.17,40.17
410,50.06,35.17,40.17
411,50.06,35.17,40.17
412,50.06,35.17,40.17
413,50.06,35.17,40.17
414,50.06,35.17,40.17
415,56.08,39.89,34.66
416,56.08,39.89,34.66
417,56.08,39.89,34.66
418,56.08,39.89,34.66
419,56.08,39.89,34.66
420,56.08,39.89,34.66
421,65.19,40.87,29.22
422,65.19,40.87,29.22
423,65.19,40.87,29.22
424,65.19,40.87,29.22
425,65.19,40.87,29.22
426,65.19,40.87,29.22
427,66.09,39.93,31.72
428,66.09,39.93,31.72
429,66.09,39.93,31.72
430,66.09,39.93,31.72
431,66.09,39.93,31.72
432,66.09,39.93,31.72
